optimizer,function,config,seed,status,best_value,best_pos,time_sec,conv_hist,error,pos_hist,diagnostics
DE,Sphere,optuna_Sphere_DE,7,ok,0.0,,0.5458,,,,
DE,Sphere,optuna_Sphere_DE,6,ok,0.0,,0.6252,,,,
DE,Sphere,optuna_Sphere_DE,0,ok,0.0,,0.8292,,,,
DE,Sphere,optuna_Sphere_DE,4,ok,0.0,,0.7271,,,,
DE,Sphere,optuna_Sphere_DE,3,ok,0.0,,0.6998,,,,
DE,Sphere,optuna_Sphere_DE,5,ok,0.0,,0.7658,,,,
DE,Sphere,optuna_Sphere_DE,2,ok,0.0,,0.8679,,,,
DE,Sphere,optuna_Sphere_DE,1,ok,0.0,,0.8664,,,,
PSO,Sphere,optuna_Sphere_PSO,0,ok,9.789116033112497e-59,,0.1642,,,,
DE,Sphere,optuna_Sphere_DE,8,ok,0.0,,0.2158,,,,
DE,Sphere,optuna_Sphere_DE,9,ok,0.0,,0.1953,,,,
PSO,Sphere,optuna_Sphere_PSO,3,ok,2.7027810554233166e-61,,0.1212,,,,
PSO,Sphere,optuna_Sphere_PSO,2,ok,7.847483359779422e-60,,0.1937,,,,
