optimizer,function,config,seed,status,best_value,best_pos,time_sec,error
COO,Sphere_Shifted,optuna_Sphere_Shifted_COO,7,ok,3.8476514234460734e-05,"[1.502888, -2.00549]",0.1151,
COO,Sphere_Shifted,optuna_Sphere_Shifted_COO,8,ok,4.425727521633239e-07,"[1.499556, -2.000496]",0.1978,
COO,Sphere_Shifted,optuna_Sphere_Shifted_COO,9,ok,3.663113848839257e-06,"[1.500239, -2.001899]",0.1581,
PSO,Sphere,optuna_Sphere_PSO,8,ok,1.8402614486727354e-58,,1.9568,
PSO,Sphere,optuna_Sphere_PSO,6,ok,3.2510454735741576e-60,,1.9808,
PSO,Sphere,optuna_Sphere_PSO,7,ok,9.158320596175792e-62,,2.0322,
PSO,Sphere,optuna_Sphere_PSO,9,ok,3.6649197483385296e-63,,2.0464,
DE,Sphere_Shifted,optuna_Sphere_Shifted_DE,1,ok,4.930380657631324e-32,,0.3873,
DE,Sphere_Shifted,optuna_Sphere_Shifted_DE,3,ok,4.930380657631324e-32,,0.3285,
DE,Sphere_Shifted,optuna_Sphere_Shifted_DE,2,ok,4.930380657631324e-32,,0.3571,
DE,Sphere_Shifted,optuna_Sphere_Shifted_DE,6,ok,4.930380657631324e-32,,0.201,
DE,Sphere_Shifted,optuna_Sphere_Shifted_DE,0,ok,4.930380657631324e-32,,0.4977,
DE,Sphere_Shifted,optuna_Sphere_Shifted_DE,5,ok,4.930380657631324e-32,,0.2681,
DE,Sphere_Shifted,optuna_Sphere_Shifted_DE,4,ok,4.930380657631324e-32,,0.3014,
DE,Sphere_Shifted,optuna_Sphere_Shifted_DE,7,ok,8.38164711797325e-31,,0.1756,
DE,Sphere_Shifted,optuna_Sphere_Shifted_DE,8,ok,4.930380657631324e-32,,0.1445,
DE,Sphere_Shifted,optuna_Sphere_Shifted_DE,9,ok,5.965760595733902e-30,,0.0836,
PSO,Sphere_Shifted,optuna_Sphere_Shifted_PSO,2,ok,0.0,,0.0692,
PSO,Sphere_Shifted,optuna_Sphere_Shifted_PSO,0,ok,0.0,,0.1089,
PSO,Sphere_Shifted,optuna_Sphere_Shifted_PSO,1,ok,0.0,,0.1334,
PSO,Sphere_Shifted,optuna_Sphere_Shifted_PSO,4,ok,0.0,,0.1407,
GWO,Sphere_Shifted,optuna_Sphere_Shifted_GWO,1,ok,1.0455606136609484e-06,,0.1676,
GWO,Sphere_Shifted,optuna_Sphere_Shifted_GWO,0,ok,7.466252352619716e-07,,0.261,
GWO,Sphere_Shifted,optuna_Sphere_Shifted_GWO,2,ok,7.91071165696142e-07,,0.2185,
GWO,Sphere_Shifted,optuna_Sphere_Shifted_GWO,3,ok,1.7644212160491549e-06,,0.2012,
GWO,Sphere_Shifted,optuna_Sphere_Shifted_GWO,4,ok,1.3719009718284078e-07,,0.2334,
GWO,Sphere_Shifted,optuna_Sphere_Shifted_GWO,5,ok,1.2510986571331371e-06,,0.2485,
GWO,Sphere_Shifted,optuna_Sphere_Shifted_GWO,6,ok,1.2205516138737648e-07,,0.2204,
GWO,Sphere_Shifted,optuna_Sphere_Shifted_GWO,7,ok,5.4567846108016e-07,,0.3051,
GWO,Sphere_Shifted,optuna_Sphere_Shifted_GWO,8,ok,7.221754036955835e-08,,0.224,
WO,Sphere_Shifted,optuna_Sphere_Shifted_WO,0,ok,8.888031321774331e-07,,0.0314,
PSO,Sphere_Shifted,optuna_Sphere_Shifted_PSO,5,ok,0.0,,1.2574,
PSO,Sphere_Shifted,optuna_Sphere_Shifted_PSO,3,ok,0.0,,1.2772,
WO,Sphere_Shifted,optuna_Sphere_Shifted_WO,1,ok,3.6167161172035487e-06,,0.1061,
WO,Sphere_Shifted,optuna_Sphere_Shifted_WO,2,ok,5.550441391261258e-06,,0.1043,
WO,Sphere_Shifted,optuna_Sphere_Shifted_WO,4,ok,8.969611622558701e-06,,0.0464,
WO,Sphere_Shifted,optuna_Sphere_Shifted_WO,5,ok,4.718542997610793e-06,,0.0768,
WO,Sphere_Shifted,optuna_Sphere_Shifted_WO,6,ok,6.893116908194392e-07,,0.1315,
WO,Sphere_Shifted,optuna_Sphere_Shifted_WO,3,ok,4.6596067780494234e-07,,0.2854,
WO,Sphere_Shifted,optuna_Sphere_Shifted_WO,7,ok,2.224905694723953e-06,,0.1236,
WO,Sphere_Shifted,optuna_Sphere_Shifted_WO,8,ok,3.8364062358961566e-07,,0.0922,
WO,Sphere_Shifted,optuna_Sphere_Shifted_WO,9,ok,8.422455277999239e-06,,0.0728,
GWO,Sphere_Shifted,optuna_Sphere_Shifted_GWO,9,ok,7.030470697107753e-07,,0.5069,
PSO,Sphere_Shifted,optuna_Sphere_Shifted_PSO,7,ok,0.0,,1.6641,
PSO,Sphere_Shifted,optuna_Sphere_Shifted_PSO,6,ok,0.0,,1.6699,
COO,Sphere_Rotated,optuna_Sphere_Rotated_COO,0,ok,4.097556360708222e-05,"[0.006306, -0.001101]",0.3263,
COO,Sphere_Rotated,optuna_Sphere_Rotated_COO,3,ok,0.002668755276193999,"[-0.001185, -0.051646]",0.3127,
COO,Sphere_Rotated,optuna_Sphere_Rotated_COO,2,ok,1.3821939075787669e-05,"[0.001361, 0.00346]",0.5312,
COO,Sphere_Rotated,optuna_Sphere_Rotated_COO,1,ok,1.2534626524449031e-05,"[-0.000925, 0.003417]",0.6237,
COO,Sphere_Rotated,optuna_Sphere_Rotated_COO,4,ok,2.4624677877208465e-07,"[-0.000349, -0.000352]",0.6388,
PSO,Sphere_Shifted,optuna_Sphere_Shifted_PSO,9,ok,0.0,,2.2999,
PSO,Sphere_Shifted,optuna_Sphere_Shifted_PSO,8,ok,0.0,,2.3411,
COO,Sphere_Rotated,optuna_Sphere_Rotated_COO,6,ok,1.2629480074625827e-06,"[-0.001048, 0.000405]",0.4975,
COO,Sphere_Rotated,optuna_Sphere_Rotated_COO,7,ok,3.689638518549524e-07,"[-0.00023, 0.000562]",0.5201,
COO,Sphere_Rotated,optuna_Sphere_Rotated_COO,8,ok,3.944005514310209e-05,"[0.004216, -0.004654]",0.3084,
COO,Sphere_Rotated,optuna_Sphere_Rotated_COO,5,ok,3.2572399052248976e-06,"[-0.001474, -0.001041]",0.7881,
COO,Sphere_Rotated,optuna_Sphere_Rotated_COO,9,ok,1.0501202370099373e-06,"[-0.000717, 0.000733]",0.2706,
DE,Sphere_Rotated,optuna_Sphere_Rotated_DE,4,ok,0.0,,0.7263,
DE,Sphere_Rotated,optuna_Sphere_Rotated_DE,6,ok,0.0,,0.7764,
DE,Sphere_Rotated,optuna_Sphere_Rotated_DE,3,ok,0.0,,0.8798,
DE,Sphere_Rotated,optuna_Sphere_Rotated_DE,5,ok,0.0,,0.8107,
DE,Sphere_Rotated,optuna_Sphere_Rotated_DE,0,ok,0.0,,0.9471,
DE,Sphere_Rotated,optuna_Sphere_Rotated_DE,1,ok,0.0,,0.9177,
DE,Sphere_Rotated,optuna_Sphere_Rotated_DE,2,ok,0.0,,0.899,
DE,Sphere_Rotated,optuna_Sphere_Rotated_DE,7,ok,0.0,,0.8058,
DE,Sphere_Rotated,optuna_Sphere_Rotated_DE,8,ok,0.0,,0.1992,
DE,Sphere_Rotated,optuna_Sphere_Rotated_DE,9,ok,0.0,,0.1713,
PSO,Sphere_Rotated,optuna_Sphere_Rotated_PSO,0,ok,3.3599289512355776e-105,,0.2682,
PSO,Sphere_Rotated,optuna_Sphere_Rotated_PSO,3,ok,1.0623065780831178e-106,,0.427,
PSO,Sphere_Rotated,optuna_Sphere_Rotated_PSO,1,ok,4.369751943506966e-106,,0.4817,
GWO,Sphere_Rotated,optuna_Sphere_Rotated_GWO,0,ok,1.8596468802200427e-66,,0.0817,
PSO,Sphere_Rotated,optuna_Sphere_Rotated_PSO,5,ok,1.0998190302131267e-103,,0.5726,
PSO,Sphere_Rotated,optuna_Sphere_Rotated_PSO,2,ok,5.399848704991785e-107,,0.6563,
GWO,Sphere_Rotated,optuna_Sphere_Rotated_GWO,3,ok,1.3496782434337322e-55,,0.1222,
GWO,Sphere_Rotated,optuna_Sphere_Rotated_GWO,1,ok,2.0457747408477956e-59,,0.2162,
PSO,Sphere_Rotated,optuna_Sphere_Rotated_PSO,4,ok,7.951259632786842e-106,,0.7821,
GWO,Sphere_Rotated,optuna_Sphere_Rotated_GWO,2,ok,4.4547423666580245e-59,,0.2101,
GWO,Sphere_Rotated,optuna_Sphere_Rotated_GWO,5,ok,4.528496274823688e-51,,0.2989,
GWO,Sphere_Rotated,optuna_Sphere_Rotated_GWO,6,ok,1.9453516542766205e-70,,0.2886,
GWO,Sphere_Rotated,optuna_Sphere_Rotated_GWO,7,ok,1.0403613271376493e-65,,0.2797,
WO,Sphere_Rotated,optuna_Sphere_Rotated_WO,0,ok,9.479953362675953e-15,,0.0565,
GWO,Sphere_Rotated,optuna_Sphere_Rotated_GWO,4,ok,1.1095572472035882e-56,,0.3994,
WO,Sphere_Rotated,optuna_Sphere_Rotated_WO,1,ok,1.2092468532999573e-11,,0.0217,
WO,Sphere_Rotated,optuna_Sphere_Rotated_WO,3,ok,3.8688741051087924e-10,,0.0103,
WO,Sphere_Rotated,optuna_Sphere_Rotated_WO,4,ok,5.0282741778862276e-14,,0.0398,
WO,Sphere_Rotated,optuna_Sphere_Rotated_WO,2,ok,1.6638161970028525e-14,,0.0775,
WO,Sphere_Rotated,optuna_Sphere_Rotated_WO,6,ok,7.763093532966792e-12,,0.0205,
WO,Sphere_Rotated,optuna_Sphere_Rotated_WO,7,ok,2.8194907343830064e-18,,0.0148,
WO,Sphere_Rotated,optuna_Sphere_Rotated_WO,8,ok,1.2405684402420063e-12,,0.0107,
WO,Sphere_Rotated,optuna_Sphere_Rotated_WO,9,ok,6.240089562823344e-12,,0.0104,
WO,Sphere_Rotated,optuna_Sphere_Rotated_WO,5,ok,5.651441117980816e-08,,0.0843,
GWO,Sphere_Rotated,optuna_Sphere_Rotated_GWO,8,ok,2.1975866616681874e-65,,0.4998,
GWO,Sphere_Rotated,optuna_Sphere_Rotated_GWO,9,ok,2.031452283964587e-59,,0.5012,
PSO,Sphere_Rotated,optuna_Sphere_Rotated_PSO,6,ok,6.036137390010808e-106,,1.6926,
COO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_COO,1,ok,2.6576663053664866e-08,"[1.499942, -1.999848]",0.8204,
COO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_COO,2,ok,8.568813960902713e-07,"[1.500522, -1.999235]",0.6038,
COO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_COO,0,ok,1.740052029424286e-07,"[1.500388, -1.999848]",1.0567,
COO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_COO,3,ok,3.4233608203161977e-06,"[1.501489, -1.998901]",0.8661,
COO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_COO,4,ok,8.388592205946514e-07,"[1.500856, -1.999675]",0.6886,
COO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_COO,6,ok,8.128308466998009e-06,"[1.49947, -1.997199]",0.3974,
PSO,Sphere_Rotated,optuna_Sphere_Rotated_PSO,8,ok,9.003497642064319e-107,,2.3705,
PSO,Sphere_Rotated,optuna_Sphere_Rotated_PSO,7,ok,1.1601920945650316e-104,,2.5198,
COO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_COO,5,ok,4.674540755895663e-06,"[1.501202, -2.001797]",0.636,
COO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_COO,7,ok,4.613698425718713e-05,"[1.506792, -1.999949]",0.4288,
PSO,Sphere_Rotated,optuna_Sphere_Rotated_PSO,9,ok,7.699597532218974e-109,,2.4391,
COO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_COO,8,ok,6.145645595512046e-05,"[1.499033, -2.00778]",0.5278,
COO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_COO,9,ok,4.673193934383031e-07,"[1.500671, -2.000129]",0.7134,
DE,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_DE,5,ok,4.930380657631327e-32,,0.6547,
DE,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_DE,3,ok,4.930380657631327e-32,,0.7741,
DE,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_DE,0,ok,4.930380657631327e-32,,0.9785,
DE,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_DE,4,ok,4.930380657631327e-32,,0.7777,
DE,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_DE,1,ok,4.930380657631327e-32,,0.939,
DE,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_DE,6,ok,4.930380657631327e-32,,0.6015,
DE,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_DE,7,ok,4.930380657631327e-32,,0.395,
DE,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_DE,2,ok,4.930380657631327e-32,,0.933,
DE,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_DE,9,ok,4.930380657631327e-32,,0.1577,
DE,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_DE,8,ok,4.930380657631327e-32,,0.171,
PSO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_PSO,2,ok,0.0,,0.2299,
PSO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_PSO,1,ok,0.0,,0.2435,
PSO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_PSO,0,ok,0.0,,0.289,
PSO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_PSO,3,ok,0.0,,0.2622,
PSO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_PSO,4,ok,0.0,,0.3054,
PSO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_PSO,5,ok,0.0,,0.3193,
GWO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_GWO,1,ok,1.127522357857278e-05,,0.1816,
GWO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_GWO,2,ok,1.186063761812112e-05,,0.1291,
GWO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_GWO,0,ok,5.031604715866559e-08,,0.2062,
GWO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_GWO,3,ok,8.595963313001452e-06,,0.1376,
PSO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_PSO,6,ok,0.0,,0.42,
PSO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_PSO,7,ok,0.0,,0.44,
PSO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_PSO,9,ok,0.0,,0.4214,
WO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_WO,0,ok,9.379248638098335e-06,,0.1029,
GWO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_GWO,4,ok,8.240486074844257e-06,,0.4313,
WO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_WO,1,ok,6.311715963326797e-06,,0.1869,
WO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_WO,2,ok,1.5961346466811386e-07,,0.1252,
GWO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_GWO,7,ok,1.1928645157202518e-06,,0.6064,
WO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_WO,4,ok,4.62708026109913e-06,,0.1627,
WO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_WO,5,ok,1.1908512165270863e-08,,0.2185,
WO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_WO,3,ok,6.575274571923651e-07,,0.4233,
GWO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_GWO,6,ok,1.1531316462503624e-05,,1.0102,
WO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_WO,6,ok,1.6981333762012809e-07,,0.3608,
WO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_WO,7,ok,1.4979842486354066e-06,,0.2675,
COO,Rosenbrock,optuna_Rosenbrock_COO,0,ok,0.0016242022765037183,"[0.992336, 0.988688]",0.114,
WO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_WO,8,ok,4.336428225217032e-06,,0.3946,
WO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_WO,9,ok,7.522141917359459e-08,,0.3008,
COO,Rosenbrock,optuna_Rosenbrock_COO,3,ok,0.004879648726657086,"[0.973846, 0.941899]",0.1244,
COO,Rosenbrock,optuna_Rosenbrock_COO,2,ok,0.0030106442330951133,"[1.000222, 1.00593]",0.3109,
COO,Rosenbrock,optuna_Rosenbrock_COO,4,ok,0.0008749959773518268,"[0.981763, 0.96153]",0.1842,
COO,Rosenbrock,optuna_Rosenbrock_COO,1,ok,0.002119740717464543,"[0.954119, 0.910726]",0.4386,
COO,Rosenbrock,optuna_Rosenbrock_COO,7,ok,0.0004511114760828545,"[0.97913, 0.95909]",0.3169,
GWO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_GWO,5,ok,2.415736742227525e-05,,1.884,
COO,Rosenbrock,optuna_Rosenbrock_COO,5,ok,0.0004685686013200841,"[1.00988, 1.017932]",0.4495,
COO,Rosenbrock,optuna_Rosenbrock_COO,6,ok,9.447762642746568e-05,"[0.993267, 0.985878]",0.5251,
COO,Rosenbrock,optuna_Rosenbrock_COO,9,ok,0.00030360676203434035,"[1.014448, 1.028131]",0.2993,
COO,Rosenbrock,optuna_Rosenbrock_COO,8,ok,0.000710710571514039,"[1.015763, 1.029623]",0.5752,
PSO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_PSO,8,ok,0.0,,2.3844,
GWO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_GWO,9,ok,3.294237745135817e-06,,2.2333,
GWO,Sphere_ShiftedRotated,optuna_Sphere_ShiftedRotated_GWO,8,ok,2.8295201430573958e-05,,2.2794,
DE,Rosenbrock,optuna_Rosenbrock_DE,5,ok,4.930380657631324e-32,,1.3468,
DE,Rosenbrock,optuna_Rosenbrock_DE,0,ok,4.930380657631324e-32,,1.6392,
DE,Rosenbrock,optuna_Rosenbrock_DE,4,ok,4.930380657631324e-32,,1.4156,
DE,Rosenbrock,optuna_Rosenbrock_DE,6,ok,4.930380657631324e-32,,1.2479,
DE,Rosenbrock,optuna_Rosenbrock_DE,1,ok,4.930380657631324e-32,,1.8545,
PSO,Rosenbrock,optuna_Rosenbrock_PSO,0,ok,0.00490641156557661,,0.1948,
DE,Rosenbrock,optuna_Rosenbrock_DE,3,ok,4.930380657631324e-32,,1.6377,
PSO,Rosenbrock,optuna_Rosenbrock_PSO,1,ok,1.1081884174674934e-07,,0.3069,
DE,Rosenbrock,optuna_Rosenbrock_DE,7,ok,4.930380657631324e-32,,1.5447,
PSO,Rosenbrock,optuna_Rosenbrock_PSO,2,ok,2.9323492569906772e-05,,0.1886,
PSO,Rosenbrock,optuna_Rosenbrock_PSO,3,ok,5.115479033293419e-06,,0.198,
PSO,Rosenbrock,optuna_Rosenbrock_PSO,4,ok,0.003263972018248324,,0.1918,
DE,Rosenbrock,optuna_Rosenbrock_DE,2,ok,4.930380657631324e-32,,1.9468,
GWO,Rosenbrock,optuna_Rosenbrock_GWO,0,ok,3.098837485654378e-06,,0.0358,
GWO,Rosenbrock,optuna_Rosenbrock_GWO,1,ok,6.102409980193711e-06,,0.0365,
GWO,Rosenbrock,optuna_Rosenbrock_GWO,2,ok,8.94344805926211e-05,,0.0332,
GWO,Rosenbrock,optuna_Rosenbrock_GWO,3,ok,4.147720253461365e-06,,0.0336,
GWO,Rosenbrock,optuna_Rosenbrock_GWO,4,ok,4.352585871728968e-06,,0.0341,
GWO,Rosenbrock,optuna_Rosenbrock_GWO,5,ok,5.18822910400574e-06,,0.0333,
GWO,Rosenbrock,optuna_Rosenbrock_GWO,6,ok,1.6911620885171223e-05,,0.0375,
GWO,Rosenbrock,optuna_Rosenbrock_GWO,7,ok,8.431624603619969e-06,,0.0347,
GWO,Rosenbrock,optuna_Rosenbrock_GWO,8,ok,6.195384951854046e-06,,0.0331,
GWO,Rosenbrock,optuna_Rosenbrock_GWO,9,ok,2.5406209573520895e-06,,0.0333,
WO,Rosenbrock,optuna_Rosenbrock_WO,0,ok,1.2954960537549364e-05,,0.0452,
WO,Rosenbrock,optuna_Rosenbrock_WO,1,ok,0.008715783391263962,,0.0443,
WO,Rosenbrock,optuna_Rosenbrock_WO,2,ok,6.483544434333407e-05,,0.0458,
WO,Rosenbrock,optuna_Rosenbrock_WO,3,ok,5.294257246554673e-06,,0.0466,
WO,Rosenbrock,optuna_Rosenbrock_WO,4,ok,4.272811738444014e-06,,0.0441,
WO,Rosenbrock,optuna_Rosenbrock_WO,5,ok,1.9739372999365002e-05,,0.0439,
WO,Rosenbrock,optuna_Rosenbrock_WO,6,ok,3.325625700763419e-05,,0.045,
WO,Rosenbrock,optuna_Rosenbrock_WO,7,ok,3.0900315633127055e-07,,0.048,
WO,Rosenbrock,optuna_Rosenbrock_WO,8,ok,2.5475629240155607e-07,,0.0454,
WO,Rosenbrock,optuna_Rosenbrock_WO,9,ok,0.0003450845035539609,,0.0452,
PSO,Rosenbrock,optuna_Rosenbrock_PSO,5,ok,0.016576559398056523,,0.9674,
COO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_COO,0,ok,0.0002250342641594565,"[-0.011492, 2.476185]",0.1624,
COO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_COO,1,ok,0.007719085548235662,"[-0.071394, 2.357189]",0.1522,
COO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_COO,3,ok,4.961274664128443e-05,"[0.004103, 2.508795]",0.1429,
COO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_COO,2,ok,0.000891070021669478,"[0.002738, 2.508457]",0.2788,
COO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_COO,5,ok,0.004032943071056653,"[-0.03567, 2.424678]",0.0461,
COO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_COO,6,ok,0.0031248456314713854,"[0.049594, 2.599067]",0.1666,
COO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_COO,4,ok,0.0013348495186926326,"[0.014517, 2.525891]",0.2801,
COO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_COO,8,ok,2.5268522784468218e-05,"[0.002651, 2.504883]",0.2204,
COO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_COO,9,ok,0.002240287919594541,"[-0.041161, 2.421709]",0.1258,
